Author,AaronPressman,AlanCrosby,AlexanderSmith,BenjaminKangLim,BernardHickey,BradDorfman,DarrenSchuettler,DavidLawder,EdnaFernandes,EricAuchard,FumikoFujisaki,GrahamEarnshaw,HeatherScoffield,JanLopatka,JaneMacartney,JimGilchrist,JoWinterbottom,JoeOrtiz,JohnMastrini,JonathanBirt,KarlPenhaul,KeithWeir,KevinDrawbaugh,KevinMorrison,KirstinRidley,KouroshKarimkhany,LydiaZajc,LynneO'Donnell,LynnleyBrowning,MarcelMichelson,MarkBendeich,MartinWolk,MatthewBunce,MichaelConnor,MureDickie,NickLouth,PatriciaCommins,PeterHumphrey,PierreTran,RobinSidel,RogerFillion,SamuelPerry,SarahDavison,ScottHillis,SimonCowell,TanEeLyn,TheresePoletti,TimFarrand,ToddNissen,WilliamKazer
FumikoFujisaki,0,0,1,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GrahamEarnshaw,1,1,0,1,0,0,0,0,0,0,0,87,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
HeatherScoffield,0,0,0,0,0,0,4,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
JanLopatka,0,22,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,9,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
JaneMacartney,0,0,0,18,0,1,1,0,0,0,0,6,0,0,52,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,7,0,0,2,0,0,2,0,0,3,0,0,0,0,0,5
JimGilchrist,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0
JoWinterbottom,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,84,0,0,1,0,3,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
JoeOrtiz,1,0,19,2,0,1,5,0,3,0,0,1,0,0,0,0,2,50,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,12,0,0,0,0,0
JohnMastrini,0,27,0,2,0,0,0,0,0,0,0,0,0,26,0,0,0,0,41,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JonathanBirt,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,1,7,1,0,65,2,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,5,0,1
KarlPenhaul,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KeithWeir,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,1,8,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,3,0,0,0,0,0
KevinDrawbaugh,0,0,0,0,0,8,0,1,3,1,0,0,0,1,0,0,0,0,1,5,1,0,55,1,0,0,0,1,0,0,0,2,0,3,0,1,6,0,2,1,0,0,0,0,3,0,2,0,2,0
KevinMorrison,0,0,0,0,23,1,1,0,3,0,0,2,7,0,0,2,0,0,1,0,0,0,0,51,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0
KirstinRidley,2,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,0,0,0,11,0,0,58,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,3,5,0,0
KouroshKarimkhany,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,5,0,0,0,0,5,0,0,0
LydiaZajc,0,0,0,0,0,3,5,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,81,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
LynneO'Donnell,0,0,0,0,1,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,87,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
LynnleyBrowning,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,92,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MarcelMichelson,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,67,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,3,0,0,0
MarkBendeich,0,3,0,1,6,1,2,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,1,10,0,0,0,4,2,0,62,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
MartinWolk,1,0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6,1,0,2,0,0,64,1,0,0,3,1,0,1,0,0,5,0,0,0,0,4,0,0,3
MatthewBunce,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MichaelConnor,0,0,0,0,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,82,0,3,1,0,1,0,0,2,0,0,0,0,0,0,2,0
MureDickie,0,0,0,12,0,0,0,2,0,1,3,7,0,1,10,0,0,0,0,0,1,2,0,0,0,0,0,1,2,0,1,2,0,0,34,0,0,5,0,0,0,2,0,4,0,1,0,0,0,9
NickLouth,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,0,0,0,0,0,0,0,2,0,75,1,0,0,0,5,0,0,0,1,0,1,0,0,0
PatriciaCommins,1,0,0,0,0,3,0,0,1,1,3,0,2,2,0,0,1,0,0,2,0,0,0,0,0,1,0,3,1,0,1,3,0,1,0,1,64,0,1,1,1,0,0,0,0,0,0,5,1,0
PeterHumphrey,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,83,0,0,0,0,2,2,0,6,0,0,0,0
PierreTran,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,10,0,1,0,0,0,1,0,0,79,0,0,0,0,0,0,0,0,0,0,0
RobinSidel,0,1,0,0,0,1,0,2,3,0,2,0,0,0,0,0,1,1,0,1,0,0,3,1,1,0,1,1,1,1,0,2,0,6,0,0,1,0,0,66,0,0,0,0,0,1,0,1,1,1
RogerFillion,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,86,0,0,0,0,2,0,0,0,0
SamuelPerry,4,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,62,0,0,0,0,8,0,0,0
SarahDavison,0,0,0,1,1,0,0,0,0,0,0,5,0,0,0,2,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,26,0,0,2,0,54,0,0,2,0,0,0,1
ScottHillis,0,2,0,16,0,0,1,0,0,0,0,4,1,1,23,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,12,0,0,9,0,0,0,0,0,15,0,0,0,0,4,8
SimonCowell,0,0,4,0,0,1,0,0,0,0,5,2,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,2,0,0
TanEeLyn,0,0,1,1,1,0,0,0,1,0,0,1,0,0,5,2,0,0,0,0,0,0,0,1,1,0,0,2,3,0,0,0,0,0,3,0,0,56,0,0,0,0,11,0,0,11,0,0,0,0
TheresePoletti,2,0,0,0,1,1,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,3,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,10,0,0,0,0,69,0,0,0
TimFarrand,0,0,0,0,0,6,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,3,0,2,0,0,0,8,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,68,0,1
ToddNissen,0,2,0,0,0,0,0,31,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,59,0
WilliamKazer,0,0,0,12,0,0,0,0,0,0,0,11,0,0,10,0,0,0,2,1,0,0,0,1,0,0,0,5,1,1,1,1,1,0,11,0,0,5,1,0,0,0,2,8,0,1,0,0,0,25
