AaronPressman,AlanCrosby,AlexanderSmith,BenjaminKangLim,BernardHickey,BradDorfman,DarrenSchuettler,DavidLawder,EdnaFernandes,EricAuchard,FumikoFujisaki,GrahamEarnshaw,HeatherScoffield,JanLopatka,JaneMacartney,JimGilchrist,JoWinterbottom,JoeOrtiz,JohnMastrini,JonathanBirt,KarlPenhaul,KeithWeir,KevinDrawbaugh,KevinMorrison,KirstinRidley,KouroshKarimkhany,LydiaZajc,LynneO'Donnell,LynnleyBrowning,MarcelMichelson,MarkBendeich,MartinWolk,MatthewBunce,MichaelConnor,MureDickie,NickLouth,PatriciaCommins,PeterHumphrey,PierreTran,RobinSidel,RogerFillion,SamuelPerry,SarahDavison,ScottHillis,SimonCowell,TanEeLyn,TheresePoletti,TimFarrand,ToddNissen,WilliamKazer
PierreTran,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,1,0
RobinSidel,0,0,0,0,0,3,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,3,1,0,2,0,2,0,2,1,0,1,75,0,0,0,0,0,0,1,2,0,0
RogerFillion,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,87,0,0,0,0,3,0,0,0,0
SamuelPerry,3,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,37,0,0,0
SarahDavison,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25,0,0,0,0,68,0,0,0,0,0,0,1
ScottHillis,0,0,0,13,0,0,1,0,0,0,0,1,0,0,29,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,11,0,0,10,0,0,0,0,1,28,0,0,0,0,0,2
SimonCowell,0,0,9,0,0,0,0,0,0,1,7,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,75,0,0,1,0,0
TanEeLyn,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,1,0,0,69,1,0,0,0,15,0,0,0,0,0,0,0
TheresePoletti,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,87,0,0,0
TimFarrand,0,0,0,0,0,4,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,5,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5,0,0,71,0,0
ToddNissen,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,28,0
WilliamKazer,0,3,0,13,0,0,0,0,0,0,5,8,0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,6,1,1,1,1,0,0,16,0,0,6,1,0,0,0,11,8,0,0,0,0,0,6
