AaronPressman,AlanCrosby,BenjaminKangLim,BernardHickey,BradDorfman,DarrenSchuettler,DavidLawder,EdnaFernandes,EricAuchard,FumikoFujisaki,GrahamEarnshaw,HeatherScoffield,JanLopatka,JaneMacartney,JimGilchrist,JoWinterbottom,JoeOrtiz,JohnMastrini,JonathanBirt,KarlPenhaul,KeithWeir,KevinDrawbaugh,KevinMorrison,KirstinRidley,KouroshKarimkhany,LynneO'Donnell,LynnleyBrowning,MarcelMichelson,MarkBendeich,MartinWolk,MatthewBunce,MichaelConnor,NickLouth,PatriciaCommins,PeterHumphrey,PierreTran,RobinSidel,RogerFillion,SamuelPerry,SarahDavison,ScottHillis,SimonCowell,TanEeLyn,TheresePoletti,TimFarrand,ToddNissen,WilliamKazer
KevinMorrison,2,5,0,2,1,0,5,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,65,1,0,0,2,0,0,0,2,2,1,1,0,0,0,0,0,1,0,2
KirstinRidley,0,2,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,4,0,0,0,77,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,2
KouroshKarimkhany,0,6,1,0,0,0,1,0,2,3,0,1,1,1,0,2,1,1,1,0,1,0,0,0,8,0,0,66,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0
LydiaZajc,1,13,0,3,1,0,5,0,2,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,1,0,0,65,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0
LynneO'Donnell,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,5,0,82,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,1
LynnleyBrowning,0,1,1,3,0,0,3,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,78,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
MarcelMichelson,0,0,0,0,0,3,1,0,0,2,0,1,2,0,0,0,0,2,0,0,0,3,0,1,0,0,0,82,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1
MarkBendeich,1,4,0,0,1,0,2,0,0,1,0,1,0,1,0,2,3,1,1,0,0,0,1,5,0,0,1,67,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
MartinWolk,0,3,0,5,1,0,3,0,0,1,0,2,0,0,0,0,2,0,0,0,0,6,0,2,2,1,0,66,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1
MatthewBunce,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,5,3,1,0,1,0,0,0,2,0,1,0,76,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MichaelConnor,0,9,0,3,0,0,3,0,1,0,0,2,0,2,2,5,1,0,0,2,3,4,0,0,1,0,0,43,1,0,0,5,0,0,0,0,3,0,0,0,0,0,0,0,1,7,2
MureDickie,0,4,0,0,1,0,1,0,0,0,0,3,0,3,5,0,4,2,0,0,0,1,0,2,0,0,0,63,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,2,3
NickLouth,0,2,0,2,0,0,1,0,0,2,0,1,0,1,0,5,4,1,1,0,0,1,0,3,0,0,0,68,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,1,0,0
PatriciaCommins,1,2,1,1,1,0,2,0,0,2,0,2,0,0,0,1,1,1,1,0,0,2,0,2,0,0,0,72,1,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0
PeterHumphrey,0,1,0,1,2,0,0,0,0,2,0,1,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,76,1,0,0,1,1,0,2,0,0,2,0,0,1,0,1,0,1,2,0
PierreTran,1,3,0,1,1,0,1,0,0,2,0,2,0,0,2,1,1,2,0,0,0,1,0,2,0,0,0,67,1,0,0,0,0,0,0,6,0,3,0,0,0,0,0,0,0,1,2
RobinSidel,0,2,0,0,1,0,6,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,2,0,0,0,68,0,0,0,2,0,0,0,1,8,0,0,0,0,0,0,1,1,0,3
RogerFillion,0,7,0,0,0,0,3,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,2,0,0,0,71,0,0,0,2,0,0,0,0,1,8,0,0,0,0,0,0,1,0,0
SamuelPerry,0,1,0,3,1,0,3,0,1,3,0,1,0,1,0,1,3,0,0,0,1,1,0,3,0,1,0,62,1,0,0,1,0,0,0,3,1,0,1,0,0,0,0,0,5,0,2
SarahDavison,0,3,0,4,0,1,0,0,0,1,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,2,0,75,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,1,1,1
ScottHillis,0,1,1,0,2,0,2,0,0,1,0,1,0,2,0,0,0,2,0,0,0,0,0,1,0,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,1
SimonCowell,1,5,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,2,0,1,0,71,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,4
TanEeLyn,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,2,0,2,0,3,0,0,0,78,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,2,0,0
TheresePoletti,0,5,0,2,0,0,0,0,0,1,1,3,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,71,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,5,1,0,2
TimFarrand,3,8,0,1,1,0,2,3,1,1,0,0,0,0,0,0,3,0,1,0,0,2,0,2,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,1
ToddNissen,0,3,0,0,1,0,2,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,72,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,13,1
WilliamKazer,0,1,0,0,0,1,2,0,0,0,0,3,0,1,2,1,2,1,0,1,0,0,0,1,0,0,0,74,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,2,3
