Author,AaronPressman,AlanCrosby,AlexanderSmith,BenjaminKangLim,BernardHickey,BradDorfman,DarrenSchuettler,DavidLawder,EdnaFernandes,EricAuchard,FumikoFujisaki,GrahamEarnshaw,HeatherScoffield,JanLopatka,JaneMacartney,JimGilchrist,JoWinterbottom,JoeOrtiz,JohnMastrini,JonathanBirt,KarlPenhaul,KeithWeir,KevinDrawbaugh,KevinMorrison,KirstinRidley,KouroshKarimkhany,LydiaZajc,LynneO'Donnell,LynnleyBrowning,MarcelMichelson,MarkBendeich,MartinWolk,MatthewBunce,MichaelConnor,MureDickie,NickLouth,PatriciaCommins,PeterHumphrey,PierreTran,RobinSidel,RogerFillion,SamuelPerry,SarahDavison,ScottHillis,SimonCowell,TanEeLyn,TheresePoletti,TimFarrand,ToddNissen,WilliamKazer
FumikoFujisaki,0,0,0,0,0,19,0,0,0,0,78,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GrahamEarnshaw,0,1,4,2,0,47,0,0,0,0,9,29,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
HeatherScoffield,0,0,5,1,0,25,0,0,0,0,7,0,52,3,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
JanLopatka,0,2,6,0,0,17,0,0,0,0,1,0,2,68,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
JaneMacartney,0,1,7,11,1,26,0,0,0,0,9,0,0,5,36,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
JimGilchrist,0,0,3,1,0,35,0,0,0,0,1,0,0,1,0,57,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
JoWinterbottom,0,0,9,1,0,23,0,0,0,0,3,0,2,5,1,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0
JoeOrtiz,0,0,10,0,0,40,0,0,0,0,10,1,1,5,0,0,6,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,1,0,0
JohnMastrini,0,1,1,2,0,16,0,0,0,0,11,0,0,11,1,0,2,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JonathanBirt,0,2,10,0,0,66,1,0,0,0,5,0,1,5,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
KarlPenhaul,0,2,8,2,0,29,0,0,0,0,13,0,0,14,1,1,1,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0
KeithWeir,0,2,19,3,0,37,0,0,0,0,14,0,0,5,0,0,9,0,1,0,0,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
KevinDrawbaugh,0,1,5,0,0,63,0,0,0,0,1,0,0,5,0,0,5,0,1,0,0,0,13,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
KevinMorrison,0,0,4,0,3,59,1,0,0,0,11,1,0,5,0,0,4,0,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
KirstinRidley,0,2,8,0,0,44,0,0,0,0,12,2,2,3,0,1,9,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0
KouroshKarimkhany,0,2,4,0,0,60,0,0,0,1,12,0,0,0,1,0,1,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
LydiaZajc,0,0,4,0,0,53,0,0,0,0,4,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
LynneO'Donnell,0,0,7,3,0,35,0,0,0,0,12,0,0,4,0,1,3,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
LynnleyBrowning,0,0,5,1,0,42,1,0,0,0,11,3,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
MarcelMichelson,0,1,4,2,0,33,0,0,0,0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
MarkBendeich,0,0,15,2,0,69,0,0,0,0,8,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
MartinWolk,0,1,7,0,0,53,0,0,0,1,5,0,0,4,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
MatthewBunce,0,1,8,0,0,40,0,0,0,0,9,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
MichaelConnor,0,0,3,1,0,51,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MureDickie,0,0,7,14,0,45,0,0,0,0,11,0,2,4,2,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0
NickLouth,0,0,10,0,0,66,0,0,0,0,7,0,2,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,1,0,0,0,0,0,0,0,0
PatriciaCommins,0,0,7,0,0,47,0,0,0,0,4,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,32,0,0,3,0,0,0,0,0,0,0,0,0,0
PeterHumphrey,0,0,6,8,0,9,0,0,0,0,16,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40,0,4,0,0,0,0,0,10,0,0,0,0
PierreTran,0,0,6,1,0,50,0,0,0,0,10,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,13,6,0,1,0,0,0,0,0,0,0,0
RobinSidel,0,0,1,1,0,25,0,0,0,0,5,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0
RogerFillion,0,2,15,1,1,35,1,0,0,0,13,1,0,4,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,17,0,0,0,0,0,0,0,0,0
SamuelPerry,0,2,7,1,0,37,0,0,0,0,13,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,35,0,0,0,0,0,0,0,0
SarahDavison,0,0,17,2,1,37,0,0,0,0,19,2,1,2,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,11,0,0,0,0,0,0,0
ScottHillis,0,0,9,13,1,40,0,0,0,0,7,1,4,6,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,8,0,4,0,0,0,0
SimonCowell,0,1,10,0,0,62,0,0,0,0,6,1,2,4,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0
TanEeLyn,0,0,5,1,0,25,1,0,0,0,7,0,1,7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,0,0,0,0,0,44,0,0,0,0
TheresePoletti,0,2,4,2,0,54,0,0,0,0,8,0,1,3,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,14,0,0,0
TimFarrand,0,1,2,2,0,42,0,0,0,0,9,0,1,9,0,0,12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,17,1,0
ToddNissen,0,2,7,2,0,39,0,0,0,0,8,1,1,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,26,0
WilliamKazer,0,1,12,4,1,48,0,0,0,0,8,1,0,3,1,1,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,5,0,2,0,0,0,0,0,0,0,6
