Author,AaronPressman,AlanCrosby,AlexanderSmith,BenjaminKangLim,BernardHickey,BradDorfman,DarrenSchuettler,DavidLawder,EdnaFernandes,EricAuchard,FumikoFujisaki,GrahamEarnshaw,HeatherScoffield,JanLopatka,JaneMacartney,JimGilchrist,JoWinterbottom,JoeOrtiz,JohnMastrini,JonathanBirt,KarlPenhaul,KeithWeir,KevinDrawbaugh,KevinMorrison,KirstinRidley,KouroshKarimkhany,LydiaZajc,LynneO'Donnell,LynnleyBrowning,MarcelMichelson,MarkBendeich,MartinWolk,MatthewBunce,MichaelConnor,MureDickie,NickLouth,PatriciaCommins,PeterHumphrey,PierreTran,RobinSidel,RogerFillion,SamuelPerry,SarahDavison,ScottHillis,SimonCowell,TanEeLyn,TheresePoletti,TimFarrand,ToddNissen,WilliamKazer
PierreTran,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,1,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0
RobinSidel,0,0,0,0,0,2,0,2,0,2,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,5,1,0,0,0,1,0,0,4,0,3,72,0,0,0,0,0,0,0,1,1,0
RogerFillion,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,88,1,0,0,0,0,0,0,0,0
SamuelPerry,3,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,46,0,0,0,0,32,0,0,0
SarahDavison,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,47,1,1,0,0,47,0,0,1,0,0,0,0
ScottHillis,0,0,0,16,0,0,0,0,0,0,1,0,0,0,40,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,14,0,0,12,0,0,0,0,0,12,0,0,0,0,0,1
SimonCowell,0,0,10,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,80,0,0,0,0,0
TanEeLyn,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,1,0,0,0,0,0,84,1,0,0,0,3,0,0,0,0,0,0,0
TheresePoletti,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,91,0,0,0
TimFarrand,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,1,0,0,1,0,0,4,2,0,0,0,0,9,0,0,0,0,1,0,0,0,0,0,1,0,1,72,0,0
ToddNissen,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,22,0
WilliamKazer,0,0,0,11,0,0,0,0,0,0,5,9,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,8,2,1,1,2,0,0,18,0,0,16,1,0,0,0,5,2,0,0,0,0,0,2
