AaronPressman,AlanCrosby,AlexanderSmith,BenjaminKangLim,BernardHickey,BradDorfman,DarrenSchuettler,DavidLawder,EdnaFernandes,EricAuchard,FumikoFujisaki,GrahamEarnshaw,HeatherScoffield,JanLopatka,JaneMacartney,JimGilchrist,JoWinterbottom,JoeOrtiz,JohnMastrini,JonathanBirt,KarlPenhaul,KeithWeir,KevinDrawbaugh,KevinMorrison,KirstinRidley,KouroshKarimkhany,LydiaZajc,LynneO'Donnell,LynnleyBrowning,MarcelMichelson,MarkBendeich,MartinWolk,MatthewBunce,MichaelConnor,MureDickie,NickLouth,PatriciaCommins,PeterHumphrey,PierreTran,RobinSidel,RogerFillion,SamuelPerry,SarahDavison,ScottHillis,SimonCowell,TanEeLyn,TheresePoletti,TimFarrand,ToddNissen,WilliamKazer
FumikoFujisaki,0,0,2,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GrahamEarnshaw,1,0,0,2,0,0,0,0,0,0,0,87,0,0,3,0,0,1,0,0,1,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HeatherScoffield,1,0,0,1,0,0,3,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,2,1,0,0,2,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
JanLopatka,0,18,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,16,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
JaneMacartney,0,0,0,9,0,0,1,0,0,0,0,5,0,0,51,0,0,0,0,0,0,1,0,1,0,0,0,5,0,0,0,0,0,0,16,0,0,2,0,0,0,0,2,3,0,0,0,0,0,4
JimGilchrist,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,93,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
JoWinterbottom,0,1,3,0,0,2,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,3,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,0
JoeOrtiz,1,0,18,2,0,1,1,0,3,0,0,1,0,0,0,0,2,60,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,0,0,0,0,1
JohnMastrini,0,25,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
JonathanBirt,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,76,2,2,0,2,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,4,0,2
KarlPenhaul,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
KeithWeir,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,81,0,1,8,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,3,0,0,0,0,0
KevinDrawbaugh,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,7,1,0,67,1,0,1,0,0,0,0,0,2,0,3,0,0,2,0,2,1,0,1,0,0,1,1,0,0,1,0
KevinMorrison,0,0,0,1,16,0,0,0,3,0,0,1,3,0,0,2,0,0,1,0,0,0,0,60,0,0,0,0,3,0,6,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0
KirstinRidley,2,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,5,0,0,2,0,15,0,0,56,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,2,1,0,0,0,0,0,4,0,0
KouroshKarimkhany,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,6,0,0,0,0,2,0,0,0
LydiaZajc,0,0,0,0,0,3,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,84,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0
LynneO'Donnell,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1,0,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3
LynnleyBrowning,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,94,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MarcelMichelson,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,73,0,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,2,0,0,0
MarkBendeich,0,3,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,11,0,0,0,5,1,0,70,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0
MartinWolk,1,0,0,0,0,2,0,1,0,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,1,0,2,0,0,71,1,1,1,0,1,0,1,1,1,2,0,0,0,0,4,0,0,0
MatthewBunce,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MichaelConnor,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,84,0,1,1,0,1,0,1,2,0,0,0,0,0,0,2,0
MureDickie,0,0,0,6,0,0,0,0,0,0,2,3,0,1,7,0,0,0,0,1,0,0,0,1,3,0,0,3,0,0,0,3,0,0,41,0,0,5,0,0,0,1,0,15,0,0,0,1,0,7
NickLouth,1,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,11,1,0,0,0,0,0,0,0,2,0,66,1,0,0,0,5,0,0,0,1,0,1,0,0,0
PatriciaCommins,1,0,0,0,1,2,0,3,1,1,2,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,3,0,0,0,1,1,1,1,1,68,0,2,1,1,0,0,0,0,0,0,3,1,0
PeterHumphrey,0,0,0,2,0,0,0,0,0,0,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,78,0,0,0,0,3,3,0,7,0,0,0,0
PierreTran,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,7,0,0,0,1,1,0,0,0,0,0,0,7,0,3,0,1,0,1,0,0,73,0,0,0,0,0,0,0,0,0,0,0
RobinSidel,0,1,0,0,0,1,0,2,2,0,2,0,0,0,0,0,0,0,0,2,0,0,4,0,1,0,1,1,1,0,0,3,1,5,0,0,1,0,1,71,0,0,0,0,0,0,0,0,0,0
RogerFillion,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,87,0,0,0,0,0,1,0,2,1
SamuelPerry,3,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,61,0,0,0,0,9,0,0,0
SarahDavison,0,0,2,1,1,0,0,0,0,0,1,4,0,0,2,2,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,25,1,1,0,0,52,0,0,1,0,0,0,2
ScottHillis,0,2,0,15,0,0,1,0,0,0,0,1,1,1,17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,15,0,0,5,0,0,0,0,1,30,0,0,0,0,0,8
SimonCowell,1,0,5,0,0,1,0,0,0,0,5,1,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,3,0,0
TanEeLyn,0,0,0,1,1,0,0,0,0,0,0,1,0,0,2,2,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,7,0,0,45,0,0,0,1,5,0,0,30,0,0,0,0
TheresePoletti,2,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,73,0,0,0
TimFarrand,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,4,0,2,0,0,0,2,2,0,0,1,0,1,1,1,0,0,1,0,0,0,2,0,1,0,0,73,0,0
ToddNissen,0,0,0,0,0,0,0,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,72,0
WilliamKazer,0,2,0,13,0,0,0,0,0,0,0,11,0,0,8,0,0,0,1,0,0,0,0,2,0,0,0,4,2,0,1,1,0,0,9,0,0,6,1,0,0,0,0,9,0,2,0,0,0,28
