Author,AaronPressman,AlanCrosby,AlexanderSmith,BenjaminKangLim,BernardHickey,BradDorfman,DarrenSchuettler,DavidLawder,EdnaFernandes,EricAuchard,FumikoFujisaki,GrahamEarnshaw,HeatherScoffield,JanLopatka,JaneMacartney,JimGilchrist,JoWinterbottom,JoeOrtiz,JohnMastrini,JonathanBirt,KarlPenhaul,KeithWeir,KevinDrawbaugh,KevinMorrison,KirstinRidley,KouroshKarimkhany,LydiaZajc,LynneO'Donnell,LynnleyBrowning,MarcelMichelson,MarkBendeich,MartinWolk,MatthewBunce,MichaelConnor,MureDickie,NickLouth,PatriciaCommins,PeterHumphrey,PierreTran,RobinSidel,RogerFillion,SamuelPerry,SarahDavison,ScottHillis,SimonCowell,TheresePoletti,TimFarrand,ToddNissen,WilliamKazer
JaneMacartney,0,0,0,15,0,0,0,1,0,0,1,3,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,13,0,0,7,0,0,0,0,1,4,0,0,0,0,0
JimGilchrist,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,17,2,0,0,0,1,0,0,0,0,0,0
JoWinterbottom,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0
JoeOrtiz,0,0,21,3,0,0,0,0,0,0,7,0,0,0,0,0,7,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,5,0,22,0,1,0,0
JohnMastrini,0,11,0,2,0,0,0,4,0,0,6,0,0,11,0,0,0,0,62,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
JonathanBirt,0,0,1,0,0,0,0,4,1,0,1,0,0,0,0,0,10,0,0,65,0,0,0,0,2,0,0,0,4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,3,0,0
KarlPenhaul,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,4,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KeithWeir,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,61,0,1,14,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,7,0,0,2,0
KevinDrawbaugh,1,0,1,0,0,5,0,4,0,5,2,0,0,0,0,0,1,0,0,9,0,0,25,0,1,5,0,0,1,0,0,2,0,1,0,3,6,0,1,7,2,1,0,0,0,17,0,0,0
KevinMorrison,0,0,0,0,13,0,0,0,0,0,2,0,4,0,0,4,0,0,0,0,0,1,0,57,5,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,6,0,0,0,0,0,0
KirstinRidley,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,13,0,0,0,0,9,0,0,62,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0,3,3,0,0,0
KouroshKarimkhany,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,4,0,0,0,8,0,0,0
LydiaZajc,0,0,0,0,0,3,25,1,0,2,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,1,42,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0
LynneO'Donnell,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,1,0,0,0,0,0
LynnleyBrowning,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MarcelMichelson,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,6,68,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,4,0,0,0
MarkBendeich,0,0,0,2,10,1,2,6,0,0,2,1,1,0,1,0,4,0,0,0,1,0,0,18,0,0,0,6,4,0,27,0,0,1,0,0,0,1,1,0,1,0,5,0,3,1,1,0,0
MartinWolk,0,0,0,1,0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,10,0,0,0,0,0,49,1,0,0,0,3,0,9,1,0,6,0,0,0,12,0,0,0
MatthewBunce,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,91,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
MichaelConnor,0,0,2,0,3,0,0,4,0,2,3,0,0,0,0,1,0,0,0,0,1,2,0,2,5,1,0,0,0,0,0,1,0,52,0,1,4,0,0,2,5,0,0,0,0,5,0,4,0
MureDickie,0,0,0,13,0,0,0,0,0,0,4,4,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,0,0,37,0,0,13,1,0,0,0,4,2,0,1,0,0,0
NickLouth,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,0,0,0,0,0,0,0,0,0,75,0,0,0,1,5,0,0,0,0,2,0,0,0
PatriciaCommins,0,0,0,0,0,3,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,3,0,0,1,1,0,2,1,2,0,0,68,0,2,2,0,0,0,0,2,4,0,0,0
PeterHumphrey,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0
PierreTran,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,1,0,0,0
RobinSidel,0,0,0,0,0,3,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,5,1,0,1,0,1,0,2,2,0,2,73,0,0,0,0,0,1,1,1,0
RogerFillion,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,3,0,0,87,0,0,0,0,0,0,0,0
SamuelPerry,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,54,0,0,0,30,0,0,0
SarahDavison,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,55,0,0,0,0,41,0,0,0,0,0,0
ScottHillis,0,0,0,6,0,0,0,0,0,0,1,0,0,0,39,0,0,0,0,0,1,0,0,0,0,0,0,3,2,0,0,0,0,0,23,0,0,17,0,0,0,0,0,8,0,0,0,0,0
SimonCowell,0,0,8,0,0,0,0,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,81,0,0,0,0
TanEeLyn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,89,2,0,0,0,1,0,0,0,0,0,0
TheresePoletti,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,4,0,0,0,81,0,0,0
TimFarrand,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,1,0,0,1,0,0,2,2,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,5,1,73,0,0
ToddNissen,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,14,0
WilliamKazer,0,0,0,6,0,0,0,0,0,0,7,7,0,0,17,0,0,0,0,0,0,0,0,0,1,0,0,8,2,0,0,0,0,0,22,0,0,21,1,0,0,0,6,0,0,0,0,0,2
