AaronPressman,AlanCrosby,AlexanderSmith,BenjaminKangLim,BernardHickey,BradDorfman,DarrenSchuettler,DavidLawder,EdnaFernandes,EricAuchard,FumikoFujisaki,GrahamEarnshaw,HeatherScoffield,JanLopatka,JaneMacartney,JimGilchrist,JoWinterbottom,JoeOrtiz,JohnMastrini,JonathanBirt,KarlPenhaul,KeithWeir,KevinDrawbaugh,KevinMorrison,KirstinRidley,KouroshKarimkhany,LydiaZajc,LynneO'Donnell,LynnleyBrowning,MarcelMichelson,MarkBendeich,MartinWolk,MatthewBunce,MichaelConnor,MureDickie,NickLouth,PatriciaCommins,PeterHumphrey,PierreTran,RobinSidel,RogerFillion,SamuelPerry,SarahDavison,ScottHillis,SimonCowell,TanEeLyn,TheresePoletti,TimFarrand,ToddNissen,WilliamKazer
FumikoFujisaki,0,0,0,0,0,0,0,1,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
GrahamEarnshaw,1,0,0,1,0,0,0,0,0,0,0,93,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HeatherScoffield,0,1,0,1,0,0,16,0,0,0,0,0,56,2,1,0,0,0,3,0,0,0,0,0,0,1,7,7,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JanLopatka,0,22,0,0,0,0,0,0,0,0,0,0,0,35,0,0,1,0,29,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
JaneMacartney,0,0,0,16,0,0,0,1,0,0,1,5,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,13,0,0,5,0,0,0,0,0,7,0,0,0,0,0,5
JimGilchrist,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
JoWinterbottom,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,87,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0
JoeOrtiz,0,0,12,2,0,0,6,0,0,0,2,2,0,0,0,0,6,27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,35,0,0,1,0,0
JohnMastrini,0,33,0,2,0,0,0,4,0,0,1,0,0,16,0,0,0,0,41,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JonathanBirt,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,4,1,0,58,0,0,0,0,0,0,0,0,4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,0,8,1,0
KarlPenhaul,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,5,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KeithWeir,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,66,0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17,0,0,3,0,0
KevinDrawbaugh,0,0,0,0,0,7,0,2,1,3,1,2,0,0,0,0,1,0,0,12,0,0,34,0,2,3,1,0,1,0,0,9,0,1,0,3,5,0,0,0,1,0,0,0,2,0,6,0,3,0
KevinMorrison,1,1,0,0,23,2,0,0,0,0,4,0,4,0,0,6,0,0,0,0,0,3,0,34,6,0,2,1,5,0,2,1,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0
KirstinRidley,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,0,0,10,0,0,63,3,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,4,0,2,0,0,0
KouroshKarimkhany,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,12,0,0,0,2,0,0,0,0,0,4,0,0,0,0,2,0,0,0
LydiaZajc,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
LynneO'Donnell,0,0,0,0,1,0,0,0,0,0,1,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0
LynnleyBrowning,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8,88,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MarcelMichelson,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,8,0,0,0,2,0,0,0,0,6,1,0,0,4,71,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0
MarkBendeich,0,4,0,2,11,3,0,6,0,0,1,2,2,0,1,0,4,0,0,0,1,0,1,5,0,0,0,10,3,0,31,0,0,1,0,0,0,0,1,0,0,1,1,0,5,0,0,4,0,0
MartinWolk,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6,0,0,0,0,0,76,1,1,1,0,0,0,0,0,0,1,0,0,0,0,5,2,0,0
MatthewBunce,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,89,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
MichaelConnor,0,0,0,0,4,3,0,1,0,1,0,1,0,0,0,3,0,0,0,0,1,4,0,1,6,1,0,0,0,0,0,1,1,52,0,3,1,0,0,0,4,0,0,0,3,0,1,1,7,0
MureDickie,1,2,0,13,0,0,0,3,0,0,3,9,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,4,0,0,37,0,0,10,0,0,0,0,0,2,0,0,0,0,0,5
NickLouth,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17,0,0,0,0,0,0,2,0,0,0,74,0,0,0,0,5,0,0,0,0,0,0,0,0,0
PatriciaCommins,0,0,0,0,0,5,0,2,0,2,0,0,0,0,0,0,2,0,0,5,0,0,1,1,0,2,0,0,1,0,0,9,2,4,0,0,53,0,0,1,0,0,0,0,4,0,1,5,0,0
PeterHumphrey,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,1,0,1,0,0,0,1
PierreTran,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,10,0,0,0,1,0,0,34,0,0,0,0,0,0,0,0,0,0,0
RobinSidel,0,1,1,0,0,4,1,1,0,0,1,0,0,0,0,3,8,0,0,1,0,0,3,0,2,0,0,0,5,3,0,1,0,2,0,0,1,0,1,54,0,0,0,1,0,0,0,4,2,0
RogerFillion,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,3,0,3,0,0,84,0,0,0,0,0,0,0,0,0
SamuelPerry,5,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,49,1,0,0,0,11,0,0,0
SarahDavison,0,0,2,0,0,0,0,0,0,0,2,4,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,58,0,1,0,0,27,0,0,0,0,0,0,1
ScottHillis,0,0,0,8,0,0,0,0,0,0,0,5,0,0,32,0,0,0,0,0,3,0,0,0,0,0,1,2,1,0,0,0,1,0,20,0,0,10,0,0,0,0,0,11,0,1,0,0,0,5
SimonCowell,0,0,4,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,2,0,0
TanEeLyn,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,86,0,0,0,0,3,0,0,1,0,0,0,0
TheresePoletti,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,5,0,0,0,2,0,0,0,0,0,9,0,0,0,0,71,0,0,0
TimFarrand,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,9,0,0,1,0,0,0,0,0,0,0,14,0,0,61,0,0
ToddNissen,0,0,0,0,0,0,0,62,0,0,1,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,26,0
WilliamKazer,0,0,0,6,0,0,0,1,0,0,4,16,0,0,16,1,0,0,0,0,0,0,0,0,1,0,0,4,3,0,1,3,1,0,18,0,0,6,1,0,0,0,2,1,0,0,0,0,0,15
