Author,AaronPressman,AlanCrosby,AlexanderSmith,BenjaminKangLim,BernardHickey,BradDorfman,DarrenSchuettler,DavidLawder,EdnaFernandes,EricAuchard,FumikoFujisaki,GrahamEarnshaw,HeatherScoffield,JanLopatka,JaneMacartney,JimGilchrist,JoWinterbottom,JoeOrtiz,JohnMastrini,JonathanBirt,KarlPenhaul,KeithWeir,KevinDrawbaugh,KevinMorrison,KirstinRidley,KouroshKarimkhany,LydiaZajc,LynneO'Donnell,LynnleyBrowning,MarcelMichelson,MarkBendeich,MartinWolk,MatthewBunce,MichaelConnor,MureDickie,NickLouth,PatriciaCommins,PeterHumphrey,PierreTran,RobinSidel,RogerFillion,SamuelPerry,SarahDavison,ScottHillis,SimonCowell,TanEeLyn,TheresePoletti,TimFarrand,ToddNissen,WilliamKazer
PierreTran,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0
RobinSidel,0,0,1,0,0,1,2,1,2,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,0,4,0,0,1,0,2,78,0,0,0,0,0,0,0,0,0,0
RogerFillion,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,88,0,0,0,0,0,2,0,0,0
SamuelPerry,3,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,26,0,0,0,0,43,0,0,0
SarahDavison,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,17,0,1,0,0,63,0,0,1,0,0,0,1
ScottHillis,0,0,0,17,0,0,1,0,0,0,0,0,1,0,30,0,0,0,0,0,1,0,0,0,0,1,0,4,0,0,0,0,0,0,11,0,0,4,0,0,0,0,0,24,0,1,0,0,0,5
SimonCowell,0,0,9,0,0,0,1,0,0,0,9,0,0,0,0,0,0,9,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,3,0,0
TanEeLyn,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,3,0,0,47,0,0,3,0,14,0,0,20,0,0,0,0
TheresePoletti,1,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0
TimFarrand,0,0,0,0,0,1,0,0,2,0,3,0,0,0,0,0,3,1,0,0,0,3,0,1,1,0,0,3,2,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,76,0,0
ToddNissen,0,0,1,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,58,0
WilliamKazer,0,0,0,9,0,0,0,0,0,0,1,8,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,0,14,0,0,6,0,0,0,0,10,4,0,1,1,0,0,27
