AaronPressman,AlanCrosby,AlexanderSmith,BenjaminKangLim,BernardHickey,BradDorfman,DarrenSchuettler,DavidLawder,EdnaFernandes,EricAuchard,FumikoFujisaki,GrahamEarnshaw,HeatherScoffield,JanLopatka,JaneMacartney,JimGilchrist,JoWinterbottom,JoeOrtiz,JohnMastrini,JonathanBirt,KarlPenhaul,KeithWeir,KevinDrawbaugh,KevinMorrison,KirstinRidley,KouroshKarimkhany,LydiaZajc,LynneO'Donnell,LynnleyBrowning,MarcelMichelson,MarkBendeich,MartinWolk,MatthewBunce,MichaelConnor,MureDickie,NickLouth,PatriciaCommins,PeterHumphrey,PierreTran,RobinSidel,RogerFillion,SamuelPerry,SarahDavison,ScottHillis,SimonCowell,TanEeLyn,TheresePoletti,TimFarrand,ToddNissen,WilliamKazer
KeithWeir,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,1,6,0,0,0,0,1,0,0,0,0,0,5,0,0,0,1,0,0,0,0,2,0,0,3,0,0
KevinDrawbaugh,1,0,0,0,0,7,0,4,0,2,2,1,0,0,0,0,0,0,0,5,0,0,57,0,0,3,0,0,1,0,0,1,0,2,0,2,6,0,2,0,0,0,0,0,0,0,4,0,0,0
KevinMorrison,0,0,0,0,15,0,0,0,1,0,2,0,4,0,0,5,0,0,1,0,0,0,0,64,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0
KirstinRidley,1,0,2,0,0,0,0,0,2,3,2,0,0,0,0,1,6,0,0,0,0,10,0,1,62,1,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,2,0,0
KouroshKarimkhany,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0
LydiaZajc,0,1,0,0,0,3,29,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,2,18,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0
LynneO'Donnell,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
LynnleyBrowning,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,98,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MarcelMichelson,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,5,70,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,5,0,0,0
MarkBendeich,0,0,0,0,3,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,16,0,0,0,5,1,0,66,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
MartinWolk,0,0,0,0,0,1,0,2,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6,0,0,0,0,0,50,1,0,0,0,1,0,3,1,1,0,0,0,0,0,26,0,2,0
MatthewBunce,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MichaelConnor,0,0,0,0,2,2,1,0,0,1,3,1,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,70,0,3,1,0,0,0,5,0,0,0,0,0,0,0,6,0
MureDickie,0,0,0,8,0,0,0,0,0,0,3,1,0,0,11,0,0,0,1,0,0,1,0,0,0,0,0,2,1,0,0,1,1,0,38,0,0,9,0,0,0,0,8,11,0,1,2,0,0,1
NickLouth,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,2,0,77,1,0,0,0,7,0,0,0,0,0,1,0,0,0
PatriciaCommins,0,0,0,0,0,1,0,1,0,2,4,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,70,0,2,5,0,0,0,0,0,0,1,3,4,0
PeterHumphrey,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,6,1,0,2,0,0,0,0
PierreTran,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0
RobinSidel,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,4,1,1,2,0,5,0,0,1,0,1,74,0,0,0,0,0,0,0,1,0,0
RogerFillion,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,87,0,1,0,0,0,2,0,0,0
SamuelPerry,3,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,34,0,0,0,0,43,0,0,0
SarahDavison,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19,0,0,2,0,69,0,0,0,0,0,0,1
ScottHillis,0,0,0,17,0,0,0,0,0,0,0,0,1,0,30,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,10,0,0,11,0,0,0,0,0,24,0,0,0,0,0,2
SimonCowell,1,0,9,0,0,0,0,0,0,0,8,0,0,0,0,0,1,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,3,0,0
TanEeLyn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,2,0,0,66,1,0,1,0,15,0,0,4,0,0,0,0
TheresePoletti,1,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,83,0,0,0
TimFarrand,0,0,0,0,0,3,0,0,2,0,3,0,0,0,0,0,1,0,0,0,0,2,0,3,0,0,0,8,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,71,0,0
ToddNissen,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,55,0
WilliamKazer,0,0,0,10,0,0,0,0,0,0,2,9,0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,7,1,1,1,0,0,0,14,0,0,6,1,0,0,0,9,10,0,0,1,0,0,15
